Id,SalePrice
1597,179440.9375
1598,188778.515625
1599,154405.421875
1600,163819.78125
1601,56075.80078125
1602,111253.8515625
1603,60313.0234375
1604,216229.203125
1605,233137.859375
1606,169495.875
1607,183259.71875
1608,221895.671875
1609,179416.90625
1610,167975.828125
1611,156082.140625
1612,186620.875
1613,196759.09375
1614,118915.5859375
1615,86487.3203125
1616,79509.4375
1617,93132.9921875
1618,117185.28125
1619,143724.625
1620,199050.125
1621,144626.484375
1622,143401.8125
1623,223336.84375
1624,227103.046875
1625,114747.46875
1626,200741.265625
1627,201557.328125
1628,247698.046875
1629,178957.09375
1630,252323.546875
1631,191564.359375
1632,201361.109375
1633,177719.328125
1634,200661.890625
1635,188057.453125
1636,172938.765625
1637,209180.5
1638,211292.640625
1639,200017.9375
1640,231338.609375
1641,187162.859375
1642,213631.671875
1643,209877.578125
1644,214421.953125
1645,210261.640625
1646,171419.4375
1647,166593.921875
1648,140743.09375
1649,144495.140625
1650,139170.921875
1651,136106.203125
1652,112931.7421875
1653,107648.359375
1654,152506.90625
1655,122496.1796875
1656,145190.8125
1657,150552.53125
1658,150642.375
1659,107871.1796875
1660,158913.953125
1661,336685.0
1662,282527.53125
1663,286035.09375
1664,336304.96875
1665,263001.625
1666,275535.5625
1667,288698.96875
1668,267456.28125
1669,240061.578125
1670,268689.5
1671,256360.265625
1672,322683.0625
1673,266396.28125
1674,241563.34375
1675,194726.3125
1676,190041.078125
1677,210112.890625
1678,332555.59375
1679,298286.4375
1680,245321.671875
1681,215591.609375
1682,275521.59375
1683,193303.515625
1684,191966.171875
1685,186311.640625
1686,173930.890625
1687,176694.203125
1688,205721.234375
1689,204166.734375
1690,204606.171875
1691,197283.171875
1692,235637.203125
1693,167094.140625
1694,190293.453125
1695,170403.578125
1696,250049.078125
1697,173370.671875
1698,292925.34375
1699,258279.046875
1700,236828.921875
1701,251147.453125
1702,239604.046875
1703,246614.734375
1704,249824.1875
1705,226324.109375
1706,305928.8125
1707,204883.953125
1708,206127.015625
1709,252746.9375
1710,215210.21875
1711,244903.984375
1712,241910.015625
1713,246007.671875
1714,209481.203125
1715,194357.546875
1716,189786.75
1717,185794.453125
1718,138208.171875
1719,204358.078125
1720,212545.921875
1721,184387.078125
1722,134924.53125
1723,175482.03125
1724,204405.78125
1725,219587.203125
1726,183835.1875
1727,155432.890625
1728,180906.265625
1729,166985.296875
1730,147717.265625
1731,121292.2734375
1732,150434.171875
1733,114032.8125
1734,123182.234375
1735,129305.75
1736,104074.1640625
1737,265951.09375
1738,219943.296875
1739,240270.453125
1740,221834.046875
1741,195303.578125
1742,173412.671875
1743,177717.734375
1744,254519.015625
1745,195383.34375
1746,187620.90625
1747,209213.921875
1748,222165.59375
1749,167080.28125
1750,141757.71875
1751,240794.9375
1752,105668.359375
1753,165367.90625
1754,207062.875
1755,171344.84375
1756,147173.65625
1757,108917.5390625
1758,162053.25
1759,173440.84375
1760,181183.75
1761,184645.546875
1762,168113.765625
1763,171296.859375
1764,110669.3984375
1765,155626.296875
1766,190145.109375
1767,221250.5
1768,140960.71875
1769,164807.46875
1770,150657.015625
1771,114371.6640625
1772,126571.96875
1773,139306.640625
1774,171620.140625
1775,123691.7421875
1776,121545.640625
1777,99652.125
1778,125521.5546875
1779,116815.7734375
1780,162018.25
1781,119879.296875
1782,91862.640625
1783,148633.875
1784,93442.0703125
1785,119364.375
1786,145821.5625
1787,156910.734375
1788,65822.03125
1789,103845.0234375
1790,92441.953125
1791,221706.609375
1792,159385.578125
1793,139568.734375
1794,149262.65625
1795,124219.328125
1796,110912.390625
1797,138685.84375
1798,112834.640625
1799,99401.734375
1800,114337.3984375
1801,140435.34375
1802,149639.296875
1803,165732.203125
1804,140541.0
1805,136293.84375
1806,112640.140625
1807,130789.59375
1808,130217.75
1809,111793.90625
1810,139917.671875
1811,72994.7890625
1812,86670.140625
1813,111941.75
1814,84241.4296875
1815,52107.75
1816,82122.796875
1817,125215.03125
1818,143122.328125
1819,122508.78125
1820,72958.0234375
1821,94867.3203125
1822,143835.546875
1823,48363.5703125
1824,130090.9140625
1825,135389.625
1826,96333.3203125
1827,97246.1796875
1828,132226.90625
1829,150989.546875
1830,134047.578125
1831,135446.484375
1832,107290.8125
1833,128876.6484375
1834,107959.234375
1835,141450.09375
1836,105882.0234375
1837,80533.8828125
1838,96195.7109375
1839,84144.375
1840,152337.796875
1841,125968.125
1842,101314.125
1843,161116.390625
1844,128861.4140625
1845,159091.09375
1846,145658.125
1847,173686.4375
1848,45182.35546875
1849,112974.84375
1850,113972.234375
1851,132343.296875
1852,132901.90625
1853,133048.71875
1854,158490.484375
1855,148389.3125
1856,226027.046875
1857,137528.859375
1858,138012.25
1859,112610.6875
1860,163179.0625
1861,112750.234375
1862,291183.8125
1863,288170.46875
1864,288186.03125
1865,264500.9375
1866,272326.25
1867,230820.765625
1868,265617.6875
1869,204862.359375
1870,219828.125
1871,233524.328125
1872,190745.234375
1873,229068.515625
1874,151842.828125
1875,198640.421875
1876,210459.375
1877,205138.265625
1878,214507.828125
1879,129634.828125
1880,136736.21875
1881,244327.4375
1882,239229.921875
1883,191949.890625
1884,201331.578125
1885,219557.734375
1886,247312.078125
1887,215391.15625
1888,246872.15625
1889,188649.765625
1890,145254.25
1891,134790.21875
1892,92198.046875
1893,118268.3515625
1894,135462.015625
1895,141785.40625
1896,119048.5625
1897,125822.1015625
1898,116526.765625
1899,130979.7265625
1900,123124.484375
1901,147554.484375
1902,144659.84375
1903,182212.21875
1904,124908.2421875
1905,185117.140625
1906,144554.875
1907,202345.796875
1908,117560.546875
1909,143921.15625
1910,128878.1171875
1911,207261.40625
1912,244749.234375
1913,190028.84375
1914,58932.7734375
1915,224912.921875
1916,53989.58984375
1917,227444.359375
1918,141398.296875
1919,181336.921875
1920,177633.453125
1921,292013.46875
1922,250796.921875
1923,198945.375
1924,244069.890625
1925,208904.90625
1926,279492.875
1927,132293.609375
1928,174864.71875
1929,106221.6484375
1930,123568.1875
1931,151144.84375
1932,150587.28125
1933,166355.0
1934,188151.703125
1935,189609.984375
1936,188011.890625
1937,196799.484375
1938,184279.359375
1939,199031.640625
1940,170966.609375
1941,186780.015625
1942,188820.515625
1943,179198.703125
1944,273966.0
1945,265561.15625
1946,156438.15625
1947,226742.796875
1948,181165.640625
1949,213221.9375
1950,186347.671875
1951,238204.890625
1952,207530.171875
1953,200168.171875
1954,195545.390625
1955,138869.609375
1956,266885.96875
1957,168442.40625
1958,264672.71875
1959,156078.59375
1960,107920.328125
1961,124139.1875
1962,99389.859375
1963,118311.90625
1964,123805.4921875
1965,138364.390625
1966,127734.15625
1967,251741.734375
1968,314559.5
1969,285265.65625
1970,314129.28125
1971,329717.65625
1972,290671.15625
1973,243083.453125
1974,272660.71875
1975,326840.96875
1976,252309.296875
1977,303154.46875
1978,287627.875
1979,258408.671875
1980,201075.15625
1981,267206.78125
1982,202067.828125
1983,190553.734375
1984,171805.21875
1985,219494.453125
1986,214447.875
1987,178767.265625
1988,195001.140625
1989,200759.484375
1990,218104.234375
1991,210238.90625
1992,222216.109375
1993,184858.078125
1994,215418.671875
1995,195284.109375
1996,257426.328125
1997,261886.0625
1998,270747.03125
1999,251873.5
2000,262573.21875
2001,253093.546875
2002,229745.859375
2003,243418.671875
2004,254983.765625
2005,209472.578125
2006,206206.09375
2007,242754.171875
2008,204636.953125
2009,195397.875
2010,201573.15625
2011,146751.65625
2012,179211.796875
2013,177702.4375
2014,188666.328125
2015,190528.3125
2016,197806.9375
2017,189988.140625
2018,125773.59375
2019,141715.625
2020,103006.5625
2021,98893.0078125
2022,191463.203125
2023,144312.78125
2024,264302.1875
2025,292535.53125
2026,163892.796875
2027,163072.78125
2028,153591.625
2029,166949.390625
2030,223653.109375
2031,207999.546875
2032,205862.328125
2033,213258.46875
2034,166289.46875
2035,219436.546875
2036,199519.09375
2037,198651.234375
2038,218043.953125
2039,170143.171875
2040,277966.65625
2041,229410.8125
2042,206856.96875
2043,169474.828125
2044,194635.703125
2045,186008.90625
2046,145476.375
2047,146589.296875
2048,145786.765625
2049,168847.484375
2050,160734.65625
2051,91874.1796875
2052,138523.3125
2053,148750.90625
2054,70294.2734375
2055,152797.390625
2056,150604.734375
2057,115672.125
2058,225740.5625
2059,152729.171875
2060,175726.203125
2061,183699.203125
2062,124845.9296875
2063,101816.8671875
2064,145395.53125
2065,111960.9453125
2066,184132.40625
2067,146173.703125
2068,151997.40625
2069,65409.55859375
2070,90539.7890625
2071,110214.2734375
2072,160022.5625
2073,146812.609375
2074,174802.203125
2075,149812.046875
2076,118092.40625
2077,149332.078125
2078,115938.0078125
2079,139411.25
2080,104817.7734375
2081,111195.2109375
2082,144058.90625
2083,134783.953125
2084,93534.375
2085,116585.7734375
2086,151177.46875
2087,125968.0234375
2088,103750.2578125
2089,80349.046875
2090,115546.71875
2091,98744.96875
2092,142701.234375
2093,101566.109375
2094,107416.4296875
2095,127678.0234375
2096,72170.6796875
2097,94526.1171875
2098,143755.90625
2099,52802.28515625
2100,116815.109375
2101,120770.390625
2102,117109.7578125
2103,92239.8046875
2104,116277.6015625
2105,122212.8828125
2106,68322.6796875
2107,206781.234375
2108,117560.453125
2109,111198.4609375
2110,125292.328125
2111,134221.25
2112,134726.953125
2113,108319.359375
2114,109767.484375
2115,141815.71875
2116,112966.546875
2117,150376.75
2118,102230.078125
2119,90714.1015625
2120,107019.2578125
2121,87915.0390625
2122,115753.59375
2123,79199.609375
2124,149189.140625
2125,150434.125
2126,170896.921875
2127,150529.453125
2128,112494.1484375
2129,84555.3671875
2130,133309.921875
2131,163206.59375
2132,115369.0703125
2133,133465.5625
2134,132083.828125
2135,103750.6171875
2136,52125.96875
2137,120575.625
2138,138784.421875
2139,163482.328125
2140,140743.421875
2141,138644.359375
2142,131843.921875
2143,135477.515625
2144,100391.34375
2145,143862.484375
2146,145381.5625
2147,178936.25
2148,140731.96875
2149,142695.96875
2150,210225.609375
2151,104201.9140625
2152,148222.828125
2153,173557.265625
2154,93090.84375
2155,149702.25
2156,235504.859375
2157,237922.828125
2158,224132.140625
2159,202627.328125
2160,188153.078125
2161,234529.1875
2162,309584.65625
2163,291793.21875
2164,225818.109375
2165,170620.625
2166,159860.578125
2167,214502.859375
2168,199468.34375
2169,190409.21875
2170,202573.5625
2171,148889.265625
2172,155878.140625
2173,156006.046875
2174,225832.0
2175,251400.734375
2176,251417.359375
2177,224101.515625
2178,215037.8125
2179,145171.6875
2180,211927.3125
2181,191592.6875
2182,215024.453125
2183,192224.28125
2184,131510.765625
2185,129458.96875
2186,151598.296875
2187,163350.34375
2188,153932.0
2189,282454.40625
2190,54600.671875
2191,58074.70703125
2192,75381.6484375
2193,99659.453125
2194,98477.65625
2195,99075.7890625
2196,97415.640625
2197,112677.515625
2198,136220.375
2199,171213.4375
2200,133882.234375
2201,142553.34375
2202,150813.078125
2203,156410.3125
2204,155068.53125
2205,107252.875
2206,133065.453125
2207,172809.203125
2208,218796.734375
2209,195936.328125
2210,122395.8203125
2211,102646.71875
2212,110062.7890625
2213,93081.4296875
2214,145847.25
2215,99684.1015625
2216,147240.46875
2217,47300.0078125
2218,67008.9375
2219,66561.609375
2220,65079.1875
2221,227438.078125
2222,214932.703125
2223,256729.921875
2224,223670.953125
2225,140316.28125
2226,211025.109375
2227,195449.609375
2228,235606.234375
2229,230345.546875
2230,162748.109375
2231,207687.796875
2232,194846.421875
2233,193396.328125
2234,230839.796875
2235,211786.953125
2236,242734.828125
2237,291584.03125
2238,205647.15625
2239,116398.59375
2240,163150.109375
2241,174610.96875
2242,135204.109375
2243,132905.375
2244,107796.8125
2245,101897.9765625
2246,133654.875
2247,113109.46875
2248,117156.3046875
2249,125178.84375
2250,134160.71875
2251,120536.7734375
2252,190211.171875
2253,164198.5625
2254,182360.953125
2255,205901.65625
2256,173970.859375
2257,220661.140625
2258,169362.875
2259,193886.953125
2260,164096.34375
2261,174063.125
2262,166200.8125
2263,282759.75
2264,348750.3125
2265,203098.71875
2266,225297.765625
2267,287428.90625
2268,282612.71875
2269,159024.9375
2270,194859.8125
2271,210818.546875
2272,215981.421875
2273,176119.421875
2274,201721.25
2275,179042.9375
2276,171578.453125
2277,198066.328125
2278,164744.5
2279,122146.03125
2280,106061.09375
2281,173782.171875
2282,181367.046875
2283,117786.625
2284,125515.34375
2285,121472.28125
2286,127998.0390625
2287,271456.6875
2288,247864.421875
2289,287836.875
2290,315733.15625
2291,267955.0625
2292,309077.0
2293,320452.8125
2294,295363.03125
2295,327882.34375
2296,263876.09375
2297,266867.21875
2298,274204.15625
2299,302544.0625
2300,277350.34375
2301,254873.609375
2302,233940.234375
2303,224305.0
2304,225339.078125
2305,190417.109375
2306,187888.125
2307,199145.578125
2308,202119.75
2309,227730.328125
2310,195074.953125
2311,199786.859375
2312,186637.34375
2313,187366.765625
2314,174446.890625
2315,188843.84375
2316,200890.1875
2317,192273.34375
2318,187684.046875
2319,186232.984375
2320,181328.671875
2321,223914.046875
2322,187163.140625
2323,175379.765625
2324,194306.203125
2325,210360.96875
2326,185249.984375
2327,206286.296875
2328,218298.234375
2329,198167.390625
2330,202337.671875
2331,295351.78125
2332,292845.875
2333,266163.375
2334,239319.359375
2335,247822.171875
2336,270831.75
2337,198901.140625
2338,248627.890625
2339,217269.421875
2340,290447.71875
2341,238461.53125
2342,222284.5
2343,224798.359375
2344,214903.03125
2345,220044.328125
2346,202902.453125
2347,198878.5625
2348,218750.953125
2349,185560.546875
2350,261268.453125
2351,223800.515625
2352,233501.671875
2353,255641.734375
2354,143656.859375
2355,144512.203125
2356,167344.46875
2357,198041.84375
2358,191406.765625
2359,143138.046875
2360,118727.6953125
2361,159346.15625
2362,238420.296875
2363,139326.015625
2364,166370.078125
2365,201593.828125
2366,180055.078125
2367,191044.546875
2368,199935.234375
2369,193914.671875
2370,177637.1875
2371,160308.140625
2372,196491.140625
2373,241385.125
2374,263783.71875
2375,183840.078125
2376,257201.640625
2377,253757.125
2378,160969.515625
2379,223192.59375
2380,142068.703125
2381,193365.390625
2382,203770.671875
2383,205965.375
2384,233775.015625
2385,171727.453125
2386,137561.296875
2387,134572.1875
2388,100184.703125
2389,125403.5078125
2390,143656.875
2391,146917.21875
2392,106715.2734375
2393,164521.515625
2394,144577.4375
2395,206953.0625
2396,138584.21875
2397,203785.71875
2398,138306.65625
2399,56305.62109375
2400,57661.22265625
2401,104963.40625
2402,137090.453125
2403,155188.03125
2404,150612.140625
2405,168939.828125
2406,141269.90625
2407,125971.40625
2408,154619.171875
2409,128541.0234375
2410,186361.875
2411,112068.5078125
2412,156175.875
2413,128505.5390625
2414,137298.609375
2415,149013.875
2416,116228.7734375
2417,103549.2734375
2418,122633.7109375
2419,138804.625
2420,130167.03125
2421,149573.734375
2422,123815.2109375
2423,123679.921875
2424,163002.84375
2425,248460.515625
2426,145481.265625
2427,118787.015625
2428,189787.625
2429,103393.234375
2430,129967.046875
2431,133979.421875
2432,136674.625
2433,133547.421875
2434,137925.78125
2435,157219.875
2436,95784.4453125
2437,101323.046875
2438,124439.265625
2439,112949.6875
2440,117869.140625
2441,96399.625
2442,99805.0859375
2443,127760.765625
2444,145925.515625
2445,68953.0234375
2446,130609.59375
2447,178355.625
2448,126358.1796875
2449,98345.1484375
2450,157391.609375
2451,138984.4375
2452,172185.6875
2453,79205.140625
2454,118063.6953125
2455,125672.0390625
2456,114667.328125
2457,108587.6796875
2458,117472.4609375
2459,84923.1796875
2460,152703.109375
2461,113101.4453125
2462,123605.453125
2463,111868.421875
2464,170498.109375
2465,123558.25
2466,120767.828125
2467,153316.40625
2468,86409.0078125
2469,78089.8125
2470,207692.71875
2471,184389.703125
2472,163821.03125
2473,111363.6953125
2474,99747.078125
2475,206407.296875
2476,99560.5546875
2477,122195.34375
2478,163239.328125
2479,121765.4453125
2480,138594.0
2481,130187.3359375
2482,130052.859375
2483,108161.5703125
2484,134534.140625
2485,122056.1015625
2486,150016.390625
2487,237846.0625
2488,146603.6875
2489,152507.390625
2490,150964.125
2491,78834.1171875
2492,181785.421875
2493,162689.171875
2494,158656.484375
2495,94263.375
2496,229966.734375
2497,146178.734375
2498,104644.7421875
2499,89642.234375
2500,120130.6328125
2501,131756.171875
2502,147666.890625
2503,96551.1015625
2504,181738.984375
2505,215700.328125
2506,246978.421875
2507,259878.171875
2508,246123.6875
2509,222222.71875
2510,219190.953125
2511,183364.359375
2512,208738.15625
2513,216760.796875
2514,206476.578125
2515,154370.125
2516,182078.140625
2517,150484.078125
2518,167508.15625
2519,211903.0625
2520,208536.78125
2521,189960.375
2522,223981.109375
2523,129863.8828125
2524,152077.0625
2525,150307.140625
2526,140988.484375
2527,113951.4921875
2528,125266.6875
2529,144814.0625
2530,137569.515625
2531,234708.90625
2532,220747.71875
2533,209880.796875
2534,216179.953125
2535,256851.515625
2536,232307.28125
2537,210669.8125
2538,187522.71875
2539,189877.21875
2540,189064.953125
2541,193143.5
2542,173865.515625
2543,137185.078125
2544,114720.203125
2545,146088.796875
2546,137115.546875
2547,153203.515625
2548,148793.046875
2549,178810.203125
2550,502889.78125
2551,140669.046875
2552,119104.4375
2553,61644.05859375
2554,95915.5390625
2555,102476.2109375
2556,92118.75
2557,127153.75
2558,174248.078125
2559,118296.3828125
2560,144671.15625
2561,118473.84375
2562,123894.7890625
2563,115555.8828125
2564,177646.84375
2565,140988.921875
2566,156003.90625
2567,127332.1171875
2568,177495.28125
2569,183296.515625
2570,121529.234375
2571,195813.21875
2572,137636.953125
2573,220649.5625
2574,217009.625
2575,120693.375
2576,127079.875
2577,140877.78125
2578,70712.7890625
2579,51302.56640625
2580,103036.015625
2581,163785.78125
2582,112514.7109375
2583,227296.359375
2584,155329.421875
2585,214265.484375
2586,204550.765625
2587,199421.5
2588,136322.296875
2589,148994.65625
2590,207962.953125
2591,246192.15625
2592,204672.484375
2593,247868.203125
2594,166713.25
2595,187280.828125
2596,268397.6875
2597,202925.890625
2598,258291.734375
2599,265656.0625
2600,221321.015625
2601,131991.734375
2602,91563.8203125
2603,103252.9140625
2604,88544.375
2605,94872.734375
2606,154347.5625
2607,230165.703125
2608,222332.265625
2609,175503.046875
2610,90558.953125
2611,156993.609375
2612,167785.875
2613,130032.4921875
2614,125260.46875
2615,150592.859375
2616,157093.015625
2617,196645.890625
2618,218136.203125
2619,213434.453125
2620,201643.453125
2621,183798.015625
2622,196577.703125
2623,222345.734375
2624,268190.75
2625,246908.796875
2626,178051.828125
2627,156883.265625
2628,301881.375
2629,320940.75
2630,269625.375
2631,318852.28125
2632,300207.53125
2633,234893.453125
2634,308835.375
2635,159596.296875
2636,205640.953125
2637,176643.390625
2638,238341.578125
2639,191372.15625
2640,167694.921875
2641,112229.9921875
2642,181709.078125
2643,129137.1171875
2644,136851.609375
2645,111095.25
2646,105022.5546875
2647,126254.6171875
2648,140844.296875
2649,138300.03125
2650,114799.1015625
2651,146335.265625
2652,291890.90625
2653,235155.359375
2654,241864.765625
2655,298501.40625
2656,277564.8125
2657,266519.09375
2658,251095.859375
2659,257829.546875
2660,278020.59375
2661,272577.15625
2662,282115.0
2663,257839.90625
2664,221756.0625
2665,261390.234375
2666,237865.359375
2667,185583.578125
2668,188210.421875
2669,189983.046875
2670,253065.296875
2671,194416.296875
2672,192365.359375
2673,194623.328125
2674,203469.578125
2675,165979.078125
2676,198548.765625
2677,199611.765625
2678,242771.359375
2679,245596.296875
2680,248460.25
2681,300066.65625
2682,271924.8125
2683,350594.03125
2684,270181.84375
2685,268277.1875
2686,234753.609375
2687,252205.640625
2688,208724.859375
2689,189854.59375
2690,315878.53125
2691,187499.9375
2692,136711.984375
2693,206815.59375
2694,138139.890625
2695,203184.359375
2696,192237.796875
2697,201115.875
2698,201247.453125
2699,170435.375
2700,154801.296875
2701,164504.65625
2702,137126.453125
2703,129872.6171875
2704,148628.25
2705,111437.3828125
2706,115814.703125
2707,140333.5625
2708,121941.3828125
2709,97509.96875
2710,125429.859375
2711,279953.78125
2712,307358.28125
2713,171964.546875
2714,154187.875
2715,170795.375
2716,154047.84375
2717,208721.078125
2718,216439.4375
2719,162089.859375
2720,182177.6875
2721,141794.359375
2722,172254.21875
2723,158249.359375
2724,125263.234375
2725,135986.328125
2726,141945.078125
2727,168823.375
2728,170775.140625
2729,145995.21875
2730,137659.5625
2731,114414.625
2732,116902.2265625
2733,163720.625
2734,142980.703125
2735,132118.546875
2736,148566.640625
2737,103201.5
2738,146835.921875
2739,168012.265625
2740,142767.25
2741,140564.59375
2742,176222.40625
2743,153603.875
2744,160874.1875
2745,142513.203125
2746,129391.5078125
2747,145968.578125
2748,119009.515625
2749,130874.4921875
2750,122701.125
2751,128251.8515625
2752,208587.296875
2753,182978.625
2754,266344.46875
2755,135076.15625
2756,94342.640625
2757,88994.9921875
2758,68064.6640625
2759,135657.890625
2760,137805.578125
2761,153357.5625
2762,154969.625
2763,212599.125
2764,144569.703125
2765,254082.640625
2766,124210.6875
2767,68757.2109375
2768,119073.875
2769,128886.7734375
2770,141636.328125
2771,101784.0546875
2772,105773.4375
2773,149514.515625
2774,128571.140625
2775,124652.125
2776,131455.515625
2777,144543.34375
2778,98305.5078125
2779,120311.5078125
2780,97813.59375
2781,82649.9296875
2782,96154.3671875
2783,83912.5390625
2784,117858.1015625
2785,133753.515625
2786,54765.5703125
2787,110591.890625
2788,77664.5859375
2789,181536.046875
2790,77137.578125
2791,120748.1328125
2792,60032.9765625
2793,135158.828125
2794,91520.640625
2795,102152.7578125
2796,80765.109375
2797,205491.09375
2798,120155.0625
2799,114183.3203125
2800,70190.65625
2801,91397.390625
2802,129662.859375
2803,176510.953125
2804,120935.78125
2805,81962.609375
2806,83256.7265625
2807,153644.0625
2808,160001.984375
2809,108787.203125
2810,132112.53125
2811,176283.5625
2812,167892.703125
2813,184262.234375
2814,179887.203125
2815,93221.7265625
2816,190970.046875
2817,141619.390625
2818,124518.25
2819,168257.515625
2820,150807.703125
2821,116843.234375
2822,192368.15625
2823,287990.59375
2824,178116.671875
2825,170957.5625
2826,127038.984375
2827,139937.65625
2828,238259.96875
2829,188578.4375
2830,230158.6875
2831,183071.671875
2832,230439.359375
2833,246803.671875
2834,211967.78125
2835,217377.046875
2836,206673.671875
2837,173934.09375
2838,161450.796875
2839,198872.953125
2840,197108.796875
2841,197665.4375
2842,225737.171875
2843,153367.15625
2844,165260.25
2845,111939.6015625
2846,208246.765625
2847,209658.890625
2848,202340.078125
2849,204946.6875
2850,252347.234375
2851,220363.796875
2852,228108.96875
2853,237612.265625
2854,143818.375
2855,200208.359375
2856,200734.5
2857,189262.4375
2858,201550.96875
2859,133330.40625
2860,126678.015625
2861,145158.328125
2862,209056.265625
2863,119339.6171875
2864,234271.34375
2865,143661.84375
2866,163317.609375
2867,85947.84375
2868,115430.7265625
2869,115312.1640625
2870,150742.828125
2871,95388.8828125
2872,37800.89453125
2873,102586.5703125
2874,128147.8671875
2875,106244.390625
2876,150842.53125
2877,100035.5390625
2878,123918.3671875
2879,142982.75
2880,102456.171875
2881,120931.109375
2882,142381.03125
2883,166440.21875
2884,179165.84375
2885,157594.609375
2886,214653.578125
2887,101733.0625
2888,115466.046875
2889,53693.58203125
2890,69926.734375
2891,145913.640625
2892,50748.69140625
2893,77243.2734375
2894,51033.12109375
2895,236847.796875
2896,222585.921875
2897,195898.703125
2898,163903.703125
2899,202507.984375
2900,174671.1875
2901,192702.328125
2902,190166.234375
2903,274842.3125
2904,284399.03125
2905,94122.46875
2906,203562.859375
2907,118357.2734375
2908,134967.15625
2909,160473.953125
2910,60509.671875
2911,91579.5703125
2912,160301.59375
2913,93043.7734375
2914,79297.5546875
2915,79501.2578125
2916,93150.90625
2917,202247.4375
2918,108799.8828125
2919,227673.578125
